,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2023-09-27 16:00:00,5334.0,63.0,47.0,55.0,30.14,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-27 17:00:00,5390.0,61.0,48.0,54.0,30.14,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-27 18:00:00,5437.0,60.0,48.0,54.0,30.14,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-27 19:00:00,5470.0,60.0,49.0,54.0,30.14,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-27 20:00:00,5485.0,60.0,51.0,55.0,30.15,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-27 21:00:00,5536.0,59.0,51.0,55.0,30.14,0.0,3.0,23.33,6744964.0,61.2,325.613
2023-09-27 22:00:00,5546.0,59.0,52.0,55.0,30.14,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-27 23:00:00,5465.0,59.0,51.0,55.0,30.14,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-28 00:00:00,5413.0,58.0,51.0,54.0,30.15,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-28 01:00:00,5239.0,56.0,51.0,53.0,30.13,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-28 02:00:00,5030.0,56.0,51.0,53.0,30.12,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-28 03:00:00,4737.0,57.0,51.0,54.0,30.12,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-28 04:00:00,4427.0,57.0,51.0,54.0,30.12,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-28 05:00:00,4151.0,57.0,51.0,54.0,30.13,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-28 06:00:00,3957.0,57.0,51.0,54.0,30.14,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-28 07:00:00,3845.0,,,,,,,23.33,6744964.0,61.2,325.613
2023-09-28 08:00:00,3780.0,58.0,52.0,55.0,30.15,0.0,10.0,23.33,6744964.0,61.2,325.613
2023-09-28 09:00:00,3801.0,59.0,53.0,56.0,30.15,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-28 10:00:00,3993.0,,,,,,,23.33,6744964.0,61.2,325.613
2023-09-28 11:00:00,4446.0,61.0,53.0,57.0,30.13,,9.0,23.33,6744964.0,61.2,325.613
2023-09-28 12:00:00,4875.0,61.0,55.0,58.0,30.12,,9.0,23.33,6744964.0,61.2,325.613
2023-09-28 13:00:00,5168.0,63.0,55.0,58.0,30.11,0.0,9.0,23.33,6744964.0,61.2,325.613
2023-09-28 14:00:00,5357.0,64.0,55.0,59.0,30.09,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-28 15:00:00,5425.0,64.0,54.0,58.0,30.09,,11.0,23.33,6744964.0,61.2,325.613
2023-09-28 16:00:00,5495.0,58.0,55.0,56.0,30.09,0.05,5.0,23.33,6744964.0,61.2,325.613
2023-09-28 17:00:00,5527.0,57.0,54.0,55.0,30.08,0.01,0.0,23.33,6744964.0,61.2,325.613
2023-09-28 18:00:00,5524.0,58.0,55.0,56.0,30.09,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-28 19:00:00,5500.0,58.0,56.0,57.0,30.1,0.0,0.0,23.33,6744964.0,61.2,325.613
2023-09-28 20:00:00,5555.0,59.0,57.0,58.0,30.09,0.03,3.0,23.33,6744964.0,61.2,325.613
2023-09-28 21:00:00,5619.0,60.0,58.0,59.0,30.09,0.03,5.0,23.33,6744964.0,61.2,325.613
2023-09-28 22:00:00,5605.0,60.0,58.0,59.0,30.08,0.15,8.0,23.33,6744964.0,61.2,325.613
2023-09-28 23:00:00,5495.0,62.0,58.0,60.0,30.08,0.11,6.0,23.33,6744964.0,61.2,325.613
2023-09-29 00:00:00,5445.0,62.0,58.0,60.0,30.06,0.12,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 01:00:00,5281.0,63.0,59.0,61.0,30.04,0.09,9.0,23.33,6744964.0,61.2,325.613
2023-09-29 02:00:00,5073.0,62.0,57.0,59.0,30.02,0.26,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 03:00:00,4799.0,61.0,57.0,59.0,30.01,0.1,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 04:00:00,4494.0,62.0,58.0,60.0,30.02,0.08,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 05:00:00,4255.0,62.0,58.0,60.0,30.02,0.18,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 06:00:00,4077.0,62.0,58.0,60.0,30.03,0.23,3.0,23.33,6744964.0,61.2,325.613
2023-09-29 07:00:00,3964.0,62.0,57.0,59.0,30.04,1.08,7.0,23.33,6744964.0,61.2,325.613
2023-09-29 08:00:00,3895.0,61.0,57.0,59.0,30.05,1.87,5.0,23.33,6744964.0,61.2,325.613
2023-09-29 09:00:00,3912.0,62.0,57.0,59.0,30.03,0.86,13.0,23.33,6744964.0,61.2,325.613
2023-09-29 10:00:00,4085.0,,,,,,,23.33,6744964.0,61.2,325.613
2023-09-29 11:00:00,4545.0,62.0,58.0,60.0,30.02,0.1,13.0,23.33,6744964.0,61.2,325.613
2023-09-29 12:00:00,5011.0,61.0,57.0,59.0,29.99,0.3,9.0,23.33,6744964.0,61.2,325.613
2023-09-29 13:00:00,5305.0,61.0,56.0,58.0,29.96,0.05,13.0,23.33,6744964.0,61.2,325.613
2023-09-29 14:00:00,5507.0,62.0,57.0,59.0,29.97,0.02,9.0,23.33,6744964.0,61.2,325.613
2023-09-29 15:00:00,5589.0,62.0,57.0,59.0,29.97,,6.0,23.33,6744964.0,61.2,325.613
2023-09-29 16:00:00,5654.0,63.0,58.0,60.0,29.97,,10.0,23.33,6744964.0,61.2,325.613
2023-09-29 17:00:00,5677.0,62.0,58.0,60.0,29.97,0.01,6.0,23.33,6744964.0,61.2,325.613
2023-09-29 18:00:00,5685.0,62.0,57.0,59.0,29.99,,3.0,23.33,6744964.0,61.2,325.613
2023-09-29 19:00:00,5618.0,62.0,58.0,60.0,29.99,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-29 20:00:00,5552.0,62.0,58.0,60.0,29.98,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-29 21:00:00,5512.0,61.0,57.0,59.0,29.98,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 22:00:00,5480.0,60.0,56.0,58.0,30.0,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-29 23:00:00,5397.0,59.0,56.0,57.0,29.98,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-30 00:00:00,5362.0,59.0,56.0,57.0,29.97,0.0,9.0,23.33,6744964.0,61.2,325.613
2023-09-30 01:00:00,5215.0,59.0,55.0,57.0,29.96,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 02:00:00,5035.0,59.0,55.0,57.0,29.97,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 03:00:00,4806.0,59.0,55.0,57.0,29.98,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 04:00:00,4536.0,58.0,55.0,56.0,29.99,,6.0,23.33,6744964.0,61.2,325.613
2023-09-30 05:00:00,4296.0,59.0,55.0,57.0,30.01,,6.0,23.33,6744964.0,61.2,325.613
2023-09-30 06:00:00,4069.0,58.0,55.0,56.0,30.02,,3.0,23.33,6744964.0,61.2,325.613
2023-09-30 07:00:00,3937.0,58.0,55.0,56.0,30.04,0.02,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 08:00:00,3846.0,58.0,56.0,57.0,30.05,0.01,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 09:00:00,3814.0,59.0,56.0,57.0,30.05,,6.0,23.33,6744964.0,61.2,325.613
2023-09-30 10:00:00,3862.0,59.0,56.0,57.0,30.06,0.01,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 11:00:00,4010.0,61.0,56.0,58.0,30.05,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 12:00:00,4237.0,63.0,56.0,59.0,30.03,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 13:00:00,4461.0,65.0,57.0,60.0,30.02,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 14:00:00,4674.0,65.0,58.0,61.0,30.02,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-30 15:00:00,4845.0,66.0,58.0,61.0,30.03,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-30 16:00:00,4938.0,65.0,58.0,61.0,30.03,0.0,3.0,23.33,6744964.0,61.2,325.613
2023-09-30 17:00:00,4924.0,65.0,58.0,61.0,30.04,0.0,,23.33,6744964.0,61.2,325.613
2023-09-30 18:00:00,4914.0,64.0,58.0,61.0,30.03,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 19:00:00,4905.0,63.0,58.0,60.0,30.04,0.0,0.0,23.33,6744964.0,61.2,325.613
2023-09-30 20:00:00,4924.0,63.0,58.0,60.0,30.03,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-30 21:00:00,4960.0,63.0,57.0,60.0,30.03,0.0,3.0,23.33,6744964.0,61.2,325.613
2023-09-30 22:00:00,5007.0,61.0,58.0,59.0,30.02,0.0,0.0,23.33,6744964.0,61.2,325.613
2023-09-30 23:00:00,5053.0,61.0,57.0,59.0,30.03,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-10-01 00:00:00,5130.0,61.0,58.0,59.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-01 01:00:00,5062.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-01 02:00:00,4941.0,60.0,57.0,58.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 03:00:00,4769.0,60.0,57.0,58.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 04:00:00,4550.0,60.0,57.0,58.0,30.03,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 05:00:00,4327.0,59.0,56.0,57.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-01 06:00:00,4133.0,60.0,56.0,58.0,30.06,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-01 07:00:00,4002.0,62.0,56.0,59.0,30.07,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 08:00:00,3914.0,65.0,56.0,60.0,30.07,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-01 09:00:00,3864.0,68.0,57.0,62.0,30.07,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-01 10:00:00,3894.0,71.0,56.0,62.0,30.06,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-01 11:00:00,3988.0,74.0,56.0,63.0,30.05,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-01 12:00:00,4121.0,74.0,57.0,64.0,30.02,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-01 13:00:00,4322.0,74.0,58.0,64.0,30.01,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-01 14:00:00,4497.0,75.0,55.0,63.0,29.99,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-01 15:00:00,4662.0,76.0,56.0,64.0,29.99,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-01 16:00:00,4796.0,74.0,56.0,63.0,29.99,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-01 17:00:00,4906.0,74.0,55.0,63.0,30.0,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 18:00:00,5008.0,72.0,57.0,63.0,30.0,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 19:00:00,5097.0,72.0,56.0,63.0,30.01,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-01 20:00:00,5184.0,71.0,56.0,62.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 21:00:00,5277.0,67.0,57.0,61.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-01 22:00:00,5354.0,66.0,58.0,61.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-01 23:00:00,5372.0,65.0,58.0,61.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-02 00:00:00,5448.0,66.0,58.0,61.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-02 01:00:00,5391.0,64.0,58.0,61.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-02 02:00:00,5250.0,67.0,59.0,62.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 03:00:00,5020.0,64.0,58.0,61.0,30.03,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-02 04:00:00,4742.0,64.0,58.0,61.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 05:00:00,4469.0,63.0,58.0,60.0,30.05,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-02 06:00:00,4293.0,64.0,59.0,61.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 07:00:00,4180.0,67.0,59.0,62.0,30.06,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 08:00:00,4115.0,69.0,59.0,63.0,30.07,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-02 09:00:00,4139.0,71.0,59.0,64.0,30.06,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 10:00:00,4365.0,74.0,59.0,65.0,30.06,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-02 11:00:00,4861.0,76.0,60.0,66.0,30.05,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-02 12:00:00,5286.0,73.0,59.0,65.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 13:00:00,5600.0,77.0,59.0,66.0,30.02,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-02 14:00:00,5818.0,76.0,56.0,64.0,30.01,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-02 15:00:00,5935.0,76.0,53.0,63.0,30.02,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-02 16:00:00,6064.0,74.0,55.0,63.0,30.02,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-02 17:00:00,6195.0,70.0,57.0,62.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 18:00:00,6285.0,69.0,59.0,63.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 19:00:00,6376.0,67.0,59.0,62.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 20:00:00,6474.0,67.0,58.0,62.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 21:00:00,6485.0,66.0,57.0,61.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 22:00:00,6417.0,65.0,56.0,60.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-02 23:00:00,6195.0,64.0,55.0,59.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 00:00:00,6071.0,63.0,55.0,58.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 01:00:00,5836.0,62.0,57.0,59.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 02:00:00,5553.0,62.0,58.0,60.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 03:00:00,5241.0,62.0,57.0,59.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 04:00:00,4894.0,61.0,56.0,58.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 05:00:00,4609.0,61.0,57.0,59.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 06:00:00,4400.0,62.0,57.0,59.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 07:00:00,4266.0,65.0,57.0,60.0,30.05,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-03 08:00:00,4184.0,66.0,57.0,61.0,30.05,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-03 09:00:00,4189.0,70.0,59.0,63.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 10:00:00,4385.0,74.0,59.0,65.0,30.03,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-03 11:00:00,4848.0,78.0,59.0,66.0,30.02,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-03 12:00:00,5274.0,80.0,59.0,67.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 13:00:00,5592.0,80.0,59.0,67.0,29.99,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-03 14:00:00,5829.0,79.0,61.0,68.0,29.98,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 15:00:00,5990.0,79.0,59.0,67.0,29.97,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 16:00:00,6148.0,77.0,60.0,66.0,29.97,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 17:00:00,6323.0,75.0,59.0,65.0,29.98,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 18:00:00,6470.0,73.0,60.0,65.0,29.99,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 19:00:00,6598.0,73.0,60.0,65.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 20:00:00,6755.0,71.0,61.0,65.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 21:00:00,6849.0,70.0,62.0,65.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 22:00:00,6803.0,71.0,61.0,65.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-03 23:00:00,6543.0,70.0,61.0,65.0,29.99,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 00:00:00,6403.0,69.0,61.0,64.0,29.99,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 01:00:00,6167.0,68.0,61.0,64.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 02:00:00,5921.0,68.0,61.0,64.0,30.0,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 03:00:00,5603.0,67.0,61.0,63.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 04:00:00,5238.0,66.0,62.0,64.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 05:00:00,4934.0,66.0,61.0,63.0,30.03,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 06:00:00,4710.0,67.0,62.0,64.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 07:00:00,4557.0,69.0,63.0,65.0,30.07,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 08:00:00,4457.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-04 09:00:00,4455.0,76.0,64.0,68.0,30.08,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 10:00:00,4666.0,80.0,65.0,70.0,30.07,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 11:00:00,5186.0,81.0,65.0,71.0,30.06,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-04 12:00:00,5644.0,82.0,63.0,70.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 13:00:00,6025.0,81.0,65.0,71.0,30.04,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 14:00:00,6317.0,79.0,63.0,69.0,30.03,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-04 15:00:00,6538.0,77.0,59.0,66.0,30.03,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 16:00:00,6791.0,76.0,61.0,67.0,30.03,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-04 17:00:00,6986.0,73.0,60.0,65.0,30.04,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 18:00:00,7131.0,71.0,60.0,64.0,30.05,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 19:00:00,7220.0,70.0,60.0,64.0,30.06,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-04 20:00:00,7305.0,69.0,58.0,62.0,30.07,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 21:00:00,7324.0,68.0,60.0,63.0,30.08,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 22:00:00,7193.0,67.0,61.0,63.0,30.08,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-04 23:00:00,6836.0,67.0,62.0,64.0,30.08,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 00:00:00,6649.0,66.0,61.0,63.0,30.09,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 01:00:00,6354.0,65.0,59.0,61.0,30.09,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 02:00:00,6054.0,64.0,59.0,61.0,30.09,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 03:00:00,5728.0,63.0,58.0,60.0,30.08,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 04:00:00,5345.0,63.0,57.0,60.0,30.1,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 05:00:00,5022.0,63.0,56.0,59.0,30.11,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 06:00:00,4768.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-05 07:00:00,4581.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-05 08:00:00,4471.0,70.0,56.0,62.0,30.13,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 09:00:00,4451.0,71.0,56.0,62.0,30.12,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 10:00:00,4621.0,75.0,59.0,65.0,30.11,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-05 11:00:00,5101.0,76.0,59.0,66.0,30.08,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-05 12:00:00,5528.0,76.0,61.0,67.0,30.05,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-05 13:00:00,5845.0,75.0,61.0,66.0,30.04,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-05 14:00:00,6070.0,73.0,61.0,66.0,30.02,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-05 15:00:00,6240.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-05 16:00:00,6422.0,70.0,61.0,65.0,30.02,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-05 17:00:00,6602.0,68.0,61.0,64.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
