,Energy Demand (MWH)
44824,6595.0
44825,6658.0
44826,6630.0
44827,6549.0
44828,6501.0
44829,6464.0
44830,6279.0
44831,6014.0
44832,5735.0
44833,5514.0
44834,5343.0
44835,5252.0
44836,5263.0
44837,5420.0
44838,5800.0
44839,6265.0
44840,6654.0
44841,6951.0
44842,7124.0
44843,7269.0
44844,7427.0
44845,7593.0
44846,7702.0
44847,7774.0
44848,7834.0
44849,7759.0
44850,7513.0
44851,7297.0
44852,7134.0
44853,6977.0
44854,6664.0
44855,6264.0
44856,5900.0
44857,5616.0
44858,5391.0
44859,5265.0
44860,5244.0
44861,5414.0
44862,5780.0
44863,6227.0
44864,6582.0
44865,6776.0
44866,6894.0
44867,6986.0
44868,7079.0
44869,7174.0
44870,7250.0
44871,7348.0
44872,7394.0
44873,7355.0
44874,7110.0
44875,6886.0
44876,6702.0
44877,6538.0
44878,6259.0
44879,5900.0
44880,5558.0
44881,5291.0
44882,5097.0
44883,4991.0
44884,4948.0
44885,5087.0
44886,5467.0
44887,5934.0
44888,6287.0
44889,6540.0
44890,6685.0
44891,6771.0
44892,6859.0
44893,6962.0
44894,7053.0
44895,7166.0
44896,7269.0
44897,7232.0
44898,6979.0
44899,6713.0
44900,6486.0
44901,6325.0
44902,6073.0
44903,5746.0
44904,5446.0
44905,5212.0
44906,5041.0
44907,4919.0
44908,4904.0
44909,5076.0
44910,5476.0
44911,5949.0
44912,6336.0
44913,6601.0
44914,6747.0
44915,6879.0
44916,6997.0
44917,7132.0
44918,7215.0
44919,7225.0
44920,7203.0
44921,7109.0
44922,6794.0
44923,6545.0
44924,6426.0
44925,6325.0
44926,6086.0
44927,5800.0
44928,5535.0
44929,5334.0
44930,5195.0
44931,5131.0
44932,5145.0
44933,5350.0
44934,5763.0
44935,6169.0
44936,6460.0
44937,6751.0
44938,6966.0
44939,7065.0
44940,7073.0
44941,7065.0
44942,7092.0
44943,7095.0
44944,7155.0
44945,7101.0
44946,6867.0
44947,6714.0
44948,6615.0
44949,6482.0
44950,6232.0
44951,5971.0
44952,5703.0
44953,5503.0
44954,5343.0
44955,5224.0
44956,5159.0
44957,5180.0
44958,5295.0
44959,5549.0
44960,5864.0
44961,6168.0
44962,6431.0
44963,6599.0
44964,6745.0
44965,6810.0
44966,6908.0
44967,7007.0
44968,6977.0
44969,6876.0
44970,6746.0
44971,6629.0
44972,6589.0
44973,6532.0
44974,6363.0
44975,6144.0
44976,5908.0
44977,5669.0
44978,5444.0
44979,5270.0
44980,5155.0
44981,5113.0
44982,5135.0
44983,5303.0
44984,5550.0
44985,5836.0
44986,6128.0
44987,6359.0
44988,6541.0
44989,6654.0
44990,6779.0
44991,6907.0
44992,6989.0
44993,7010.0
44994,6944.0
44995,6834.0
44996,6843.0
44997,6835.0
44998,6709.0
44999,6494.0
45000,6254.0
45001,6054.0
45002,5912.0
45003,5840.0
45004,5845.0
45005,5976.0
45006,6210.0
45007,6616.0
45008,6975.0
45009,7245.0
45010,7446.0
45011,7604.0
45012,7841.0
45013,8022.0
45014,8011.0
45015,8147.0
45016,8183.0
45017,8142.0
45018,7926.0
45019,7737.0
45020,7649.0
45021,7253.0
45022,6822.0
45023,6402.0
45024,6038.0
45025,5790.0
45026,5607.0
45027,5521.0
45028,5551.0
45029,5755.0
45030,6215.0
45031,6692.0
45032,7048.0
45033,7310.0
45034,7392.0
45035,7566.0
45036,7604.0
45037,7545.0
45038,7616.0
45039,7625.0
45040,7664.0
45041,7514.0
45042,7241.0
45043,6980.0
45044,6775.0
45045,6611.0
45046,6320.0
45047,5997.0
45048,5685.0
45049,5440.0
45050,5260.0
45051,5140.0
45052,5116.0
45053,5286.0
45054,5690.0
45055,6174.0
45056,6561.0
45057,6857.0
45058,7052.0
45059,7220.0
45060,7396.0
45061,7531.0
45062,7673.0
45063,7859.0
45064,8032.0
45065,8047.0
45066,7725.0
45067,7445.0
45068,7241.0
45069,7014.0
45070,6670.0
45071,6287.0
45072,5943.0
45073,5687.0
45074,5515.0
45075,5408.0
45076,5411.0
45077,5599.0
45078,6015.0
45079,6483.0
45080,6882.0
45081,7188.0
45082,7418.0
45083,7675.0
45084,7831.0
45085,7817.0
45086,7818.0
45087,7639.0
45088,7542.0
45089,7371.0
45090,7121.0
45091,6924.0
45092,6807.0
45093,6676.0
45094,6428.0
45095,6116.0
45096,5800.0
45097,5525.0
45098,5312.0
45099,5190.0
45100,5169.0
45101,5336.0
45102,5709.0
45103,6150.0
45104,6526.0
45105,6816.0
45106,7015.0
45107,7199.0
45108,7398.0
45109,7537.0
45110,7639.0
45111,7724.0
45112,7798.0
45113,7818.0
45114,7564.0
45115,7298.0
45116,7114.0
45117,6930.0
45118,6672.0
45119,6356.0
45120,6062.0
45121,5780.0
45122,5541.0
45123,5381.0
45124,5285.0
45125,5267.0
45126,5324.0
45127,5570.0
45128,5906.0
45129,6239.0
45130,6553.0
45131,6701.0
45132,6889.0
45133,7137.0
45134,7349.0
45135,7301.0
45136,7304.0
45137,7265.0
45138,7196.0
45139,7111.0
45140,7095.0
45141,7002.0
45142,6813.0
45143,6589.0
45144,6323.0
45145,6018.0
45146,5739.0
45147,5500.0
45148,5438.0
45149,5424.0
45150,5470.0
45151,5658.0
45152,5977.0
45153,6321.0
45154,6660.0
45155,6900.0
45156,7167.0
45157,7327.0
45158,7375.0
45159,7459.0
45160,7538.0
45161,7597.0
45162,7563.0
45163,7434.0
45164,7400.0
45165,7328.0
45166,7104.0
45167,6773.0
45168,6443.0
45169,6169.0
45170,5963.0
45171,5825.0
45172,5799.0
45173,5977.0
45174,6344.0
45175,6744.0
45176,7087.0
45177,7374.0
45178,7593.0
45179,7726.0
45180,7826.0
45181,8047.0
45182,8305.0
45183,8518.0
45184,8676.0
45185,8607.0
45186,8201.0
45187,7906.0
45188,7760.0
45189,7592.0
45190,7308.0
45191,6943.0
45192,6616.0
45193,6315.0
45194,6042.0
45195,5931.0
45196,5865.0
45197,6013.0
45198,6459.0
45199,6883.0
45200,7219.0
45201,7473.0
45202,7626.0
45203,7701.0
45204,7855.0
45205,7845.0
45206,7917.0
45207,8055.0
45208,8252.0
45209,8150.0
45210,7852.0
45211,7538.0
45212,7396.0
45213,7290.0
45214,6914.0
45215,6556.0
45216,6208.0
45217,5920.0
45218,5714.0
45219,5593.0
45220,5557.0
45221,5754.0
45222,6160.0
45223,6561.0
45224,6878.0
45225,7137.0
45226,7350.0
45227,7572.0
45228,7679.0
45229,7845.0
45230,7979.0
45231,8108.0
45232,8220.0
45233,8116.0
45234,7803.0
45235,7541.0
45236,7393.0
45237,7192.0
45238,6883.0
45239,6517.0
45240,6172.0
45241,5906.0
45242,5727.0
45243,5622.0
45244,5616.0
45245,5815.0
45246,6267.0
45247,6706.0
45248,7048.0
45249,7355.0
45250,7600.0
45251,7737.0
45252,7830.0
45253,7859.0
45254,7844.0
45255,7848.0
45256,7739.0
45257,7626.0
45258,7379.0
45259,7215.0
45260,7108.0
45261,6971.0
45262,6740.0
45263,6450.0
45264,6195.0
45265,5986.0
45266,5849.0
45267,5786.0
45268,5817.0
45269,5837.0
45270,6243.0
45271,6367.0
45272,6659.0
45273,6881.0
45274,7092.0
45275,7229.0
45276,7305.0
45277,7403.0
45278,7464.0
45279,7527.0
45280,7554.0
45281,7450.0
45282,7069.0
45283,6731.0
45284,6515.0
45285,6300.0
45286,6019.0
45287,5704.0
45288,5386.0
45289,5120.0
45290,4910.0
45291,4763.0
45292,4670.0
45293,4665.0
45294,4726.0
45295,4906.0
45296,5105.0
45297,5325.0
45298,5526.0
45299,5664.0
45300,5737.0
45301,5792.0
45302,5883.0
45303,5969.0
45304,6076.0
45305,6114.0
45306,6075.0
45307,5985.0
45308,5956.0
45309,5869.0
45310,5707.0
45311,5484.0
45312,5258.0
45313,5059.0
45314,4897.0
45315,4770.0
45316,4675.0
45317,4659.0
45318,4689.0
45319,4863.0
45320,5121.0
45321,5399.0
45322,5664.0
45323,5896.0
45324,6081.0
45325,6254.0
45326,6434.0
45327,6600.0
45328,6735.0
45329,6817.0
45330,6764.0
45331,6700.0
45332,6727.0
45333,6676.0
45334,6509.0
45335,6242.0
45336,5975.0
45337,5760.0
45338,5597.0
45339,5502.0
45340,5512.0
45341,5717.0
45342,6078.0
45343,6510.0
45344,6905.0
45345,7208.0
45346,7472.0
45347,7756.0
45348,8088.0
45349,8360.0
45350,8550.0
45351,8660.0
45352,8711.0
45353,8688.0
45354,8419.0
45355,8187.0
45356,8049.0
45357,7825.0
45358,7437.0
45359,6971.0
45360,6581.0
45361,6251.0
45362,5908.0
45363,5675.0
45364,5560.0
45365,5635.0
45366,5913.0
45367,6175.0
45368,6369.0
45369,6523.0
45370,6642.0
45371,6764.0
45372,6884.0
45373,7007.0
45374,7143.0
45375,7261.0
45376,7351.0
45377,7349.0
45378,7105.0
45379,6879.0
45380,6752.0
45381,6557.0
45382,6260.0
45383,5907.0
45384,5583.0
45385,5340.0
45386,5126.0
45387,4946.0
45388,4883.0
45389,5031.0
45390,5381.0
45391,5742.0
45392,6054.0
45393,6231.0
45394,6363.0
45395,6508.0
45396,6641.0
45397,6754.0
45398,6863.0
45399,6997.0
45400,7078.0
45401,7019.0
45402,6729.0
45403,6532.0
45404,6438.0
45405,6275.0
45406,6026.0
45407,5725.0
45408,5447.0
45409,5233.0
45410,5094.0
45411,5013.0
45412,5022.0
45413,5230.0
45414,5666.0
45415,6082.0
45416,6392.0
45417,6619.0
45418,6742.0
45419,6807.0
45420,6860.0
45421,6806.0
45422,6764.0
45423,6672.0
45424,6640.0
45425,6586.0
45426,6424.0
45427,6332.0
45428,6232.0
45429,6058.0
45430,5834.0
45431,5612.0
45432,5404.0
45433,5234.0
45434,5092.0
45435,5017.0
45436,5039.0
45437,5274.0
45438,5749.0
45439,6123.0
45440,6422.0
45441,6684.0
45442,6865.0
45443,6950.0
45444,7008.0
45445,7213.0
45446,7263.0
45447,7253.0
45448,7275.0
45449,7303.0
45450,7128.0
45451,6990.0
45452,6857.0
45453,6656.0
45454,6397.0
45455,6131.0
45456,5870.0
45457,5687.0
45458,5524.0
45459,5405.0
45460,5342.0
45461,5369.0
45462,5504.0
45463,5691.0
45464,5900.0
45465,6143.0
45466,6459.0
45467,6710.0
45468,6904.0
45469,6931.0
45470,7013.0
45471,7034.0
45472,7075.0
45473,7101.0
45474,7019.0
45475,6867.0
45476,6768.0
45477,6626.0
45478,6407.0
45479,6145.0
45480,5849.0
45481,5587.0
45482,5369.0
45483,5215.0
45484,5123.0
45485,5084.0
45486,5089.0
45487,5227.0
45488,5439.0
45489,5704.0
45490,5960.0
45491,6173.0
45492,6352.0
45493,6504.0
45494,6671.0
45495,6768.0
45496,6852.0
45497,6859.0
45498,6795.0
45499,6722.0
45500,6706.0
45501,6603.0
45502,6400.0
45503,6161.0
45504,5934.0
45505,5708.0
45506,5529.0
45507,5407.0
45508,5419.0
45509,5641.0
45510,6041.0
45511,6422.0
45512,6721.0
45513,6932.0
45514,7006.0
45515,7086.0
45516,7161.0
45517,7203.0
45518,7238.0
45519,7286.0
45520,7310.0
45521,7205.0
45522,6965.0
45523,6806.0
45524,6659.0
45525,6470.0
45526,6204.0
45527,5875.0
45528,5566.0
45529,5329.0
45530,5158.0
45531,5039.0
45532,5025.0
45533,5228.0
45534,5652.0
45535,6082.0
45536,6400.0
45537,6631.0
45538,6837.0
45539,7083.0
45540,7273.0
45541,7376.0
45542,7469.0
45543,7565.0
45544,7605.0
45545,7568.0
45546,7287.0
45547,7157.0
45548,7023.0
45549,6862.0
45550,6596.0
45551,6246.0
45552,5952.0
45553,5717.0
45554,5546.0
45555,5457.0
45556,5457.0
45557,5678.0
45558,6143.0
45559,6593.0
45560,6948.0
45561,7133.0
45562,7139.0
45563,7325.0
45564,7550.0
45565,7629.0
45566,7593.0
45567,7815.0
45568,7917.0
45569,7828.0
45570,7453.0
45571,7175.0
45572,6966.0
45573,6679.0
45574,6278.0
45575,5877.0
45576,5520.0
45577,5237.0
45578,5031.0
45579,4902.0
45580,4868.0
45581,5025.0
45582,5381.0
45583,5706.0
45584,5939.0
45585,6127.0
45586,6235.0
45587,6342.0
45588,6422.0
45589,6517.0
45590,6607.0
45591,6696.0
45592,6797.0
45593,6782.0
45594,6504.0
45595,6253.0
45596,6088.0
45597,5867.0
45598,5598.0
45599,5290.0
45600,5014.0
45601,4764.0
45602,4570.0
45603,4445.0
45604,4405.0
45605,4548.0
45606,4877.0
45607,5244.0
45608,5545.0
45609,5757.0
45610,5895.0
45611,6011.0
45612,6096.0
45613,6175.0
45614,6260.0
45615,6353.0
45616,6454.0
45617,6452.0
45618,6221.0
45619,6011.0
45620,5819.0
45621,5621.0
45622,5388.0
45623,5134.0
45624,4906.0
45625,4715.0
45626,4554.0
45627,4441.0
45628,4378.0
45629,4395.0
45630,4491.0
45631,4660.0
45632,4876.0
45633,5090.0
45634,5295.0
45635,5468.0
45636,5614.0
45637,5699.0
45638,5782.0
45639,5868.0
45640,5927.0
45641,5933.0
45642,5870.0
45643,5799.0
45644,5764.0
45645,5657.0
45646,5522.0
45647,5323.0
45648,5110.0
45649,4936.0
45650,4794.0
45651,4673.0
45652,4601.0
45653,4611.0
45654,4678.0
45655,4822.0
45656,5084.0
45657,5397.0
45658,5778.0
45659,6165.0
45660,6418.0
45661,6602.0
45662,6780.0
45663,6986.0
45664,7164.0
45665,7256.0
45666,7232.0
45667,7166.0
45668,7145.0
45669,7042.0
45670,6856.0
45671,6578.0
45672,6289.0
45673,6044.0
45674,5822.0
45675,5702.0
45676,5643.0
45677,5678.0
45678,5774.0
45679,5968.0
45680,6166.0
45681,6356.0
45682,6644.0
45683,7000.0
45684,7327.0
45685,7547.0
45686,7711.0
45687,7732.0
45688,7941.0
45689,8110.0
45690,8078.0
45691,8029.0
45692,8012.0
45693,7857.0
45694,7605.0
45695,7239.0
45696,6903.0
45697,6663.0
45698,6462.0
45699,6325.0
45700,6319.0
45701,6521.0
45702,6935.0
45703,7397.0
45704,7939.0
45705,8384.0
45706,8712.0
45707,9027.0
45708,9329.0
45709,9591.0
45710,9794.0
45711,9877.0
45712,9898.0
45713,9835.0
45714,9531.0
45715,9367.0
45716,9201.0
45717,8913.0
45718,8482.0
45719,8003.0
45720,7570.0
45721,7258.0
45722,7002.0
45723,6847.0
45724,6824.0
45725,7013.0
45726,7445.0
45727,7963.0
45728,8488.0
45729,8882.0
45730,9177.0
45731,9425.0
45732,9674.0
45733,9912.0
45734,10094.0
45735,10249.0
45736,10371.0
45737,10356.0
45738,10032.0
45739,9757.0
45740,9565.0
45741,9262.0
45742,8814.0
45743,8300.0
45744,7832.0
45745,7480.0
45746,7208.0
45747,7031.0
45748,6993.0
45749,7200.0
45750,7640.0
45751,8132.0
45752,8647.0
45753,9150.0
45754,9507.0
45755,9759.0
45756,9964.0
45757,10118.0
45758,10156.0
45759,10300.0
45760,10324.0
45761,10235.0
45762,9827.0
45763,9618.0
45764,9325.0
45765,8832.0
45766,8326.0
45767,7788.0
45768,7340.0
45769,6954.0
45770,6697.0
45771,6534.0
45772,6500.0
45773,6730.0
45774,7264.0
45775,7819.0
45776,8251.0
45777,8635.0
45778,8915.0
45779,9233.0
45780,9619.0
45781,9894.0
45782,9877.0
45783,9441.0
45784,9115.0
45785,8787.0
45786,8457.0
45787,8241.0
45788,8025.0
45789,7828.0
45790,7562.0
45791,7240.0
45792,6912.0
45793,6666.0
45794,6504.0
45795,6361.0
45796,6295.0
45797,6332.0
45798,6464.0
45799,6637.0
45800,6945.0
45801,7379.0
45802,7824.0
45803,8177.0
45804,8362.0
45805,8444.0
45806,8430.0
45807,8121.0
45808,8006.0
45809,7814.0
45810,7690.0
45811,7792.0
45812,7766.0
45813,7601.0
45814,7383.0
45815,7084.0
45816,6685.0
45817,6369.0
45818,6160.0
45819,6018.0
45820,5929.0
45821,5927.0
45822,5971.0
45823,6095.0
45824,6337.0
45825,6603.0
45826,6774.0
45827,6690.0
45828,6697.0
45829,6750.0
45830,6861.0
45831,6944.0
45832,7119.0
45833,7197.0
45834,7143.0
45835,7195.0
45836,7195.0
45837,7056.0
45838,6780.0
45839,6427.0
45840,6146.0
45841,5952.0
45842,5816.0
45843,5735.0
45844,5786.0
45845,6034.0
45846,6550.0
45847,7003.0
45848,7383.0
45849,7677.0
45850,7899.0
45851,8121.0
45852,8242.0
45853,8327.0
45854,8429.0
45855,8547.0
45856,8534.0
45857,8348.0
45858,7887.0
45859,7663.0
45860,7504.0
45861,7271.0
45862,6933.0
45863,6497.0
45864,6137.0
45865,5863.0
45866,5639.0
45867,5505.0
45868,5496.0
45869,5695.0
45870,6184.0
45871,6629.0
45872,6979.0
45873,7223.0
45874,7357.0
45875,7554.0
45876,7752.0
45877,7943.0
45878,8053.0
45879,8229.0
45880,8331.0
45881,8297.0
45882,8003.0
45883,7802.0
45884,7603.0
45885,7333.0
45886,7008.0
45887,6616.0
45888,6266.0
45889,5996.0
45890,5808.0
45891,5732.0
45892,5795.0
45893,6042.0
45894,6568.0
45895,6993.0
45896,7261.0
45897,7427.0
45898,7486.0
45899,7628.0
45900,7816.0
45901,7874.0
45902,7885.0
45903,7944.0
45904,8072.0
45905,8105.0
45906,7799.0
45907,7647.0
45908,7467.0
45909,7182.0
45910,6784.0
45911,6346.0
45912,5966.0
45913,5662.0
45914,5420.0
45915,5229.0
45916,5144.0
45917,5282.0
45918,5679.0
45919,6040.0
45920,6338.0
45921,6531.0
45922,6659.0
45923,6786.0
45924,6895.0
45925,6967.0
45926,7035.0
45927,7169.0
45928,7270.0
45929,7206.0
45930,6900.0
45931,6660.0
45932,6411.0
45933,6103.0
45934,5743.0
45935,5356.0
45936,4994.0
45937,4723.0
45938,4529.0
45939,4403.0
45940,4375.0
45941,4537.0
45942,4950.0
45943,5314.0
45944,5578.0
45945,5692.0
45946,5771.0
45947,5794.0
45948,5863.0
45949,5950.0
45950,6014.0
45951,6059.0
45952,6105.0
45953,6054.0
45954,5856.0
45955,5727.0
45956,5540.0
45957,5327.0
45958,5083.0
45959,4815.0
45960,4559.0
45961,4366.0
45962,4227.0
45963,4141.0
45964,4103.0
45965,4118.0
45966,4247.0
45967,4414.0
45968,4615.0
45969,4788.0
45970,4958.0
45971,5110.0
45972,5257.0
45973,5282.0
45974,5330.0
45975,5408.0
45976,5493.0
45977,5535.0
45978,5522.0
45979,5509.0
45980,5433.0
45981,5304.0
45982,5118.0
45983,4896.0
45984,4665.0
45985,4455.0
45986,4291.0
45987,4171.0
45988,4104.0
45989,4115.0
45990,4181.0
45991,4307.0
45992,4524.0
45993,4746.0
45994,4959.0
45995,5153.0
45996,5342.0
45997,5469.0
45998,5550.0
45999,5587.0
46000,5571.0
46001,5606.0
46002,5619.0
46003,5711.0
46004,5699.0
46005,5628.0
46006,5457.0
46007,5218.0
46008,4994.0
46009,4802.0
46010,4667.0
46011,4578.0
46012,4623.0
46013,4876.0
46014,5370.0
46015,5829.0
46016,6130.0
46017,6320.0
46018,6394.0
46019,6455.0
46020,6493.0
46021,6528.0
46022,6505.0
46023,6542.0
46024,6533.0
46025,6460.0
46026,6192.0
46027,6070.0
46028,5857.0
46029,5593.0
46030,5270.0
46031,4925.0
46032,4639.0
46033,4409.0
46034,4253.0
46035,4167.0
46036,4166.0
46037,4367.0
46038,4819.0
46039,5241.0
46040,5533.0
46041,5751.0
46042,5859.0
46043,5957.0
46044,6049.0
46045,6125.0
46046,6165.0
46047,6230.0
46048,6304.0
46049,6275.0
46050,6044.0
46051,5941.0
46052,5740.0
46053,5498.0
46054,5194.0
46055,4845.0
46056,4548.0
46057,4327.0
46058,4184.0
46059,4088.0
46060,4084.0
46061,4275.0
46062,4729.0
46063,5160.0
46064,5461.0
46065,5649.0
46066,5772.0
46067,5876.0
46068,5981.0
46069,6073.0
46070,6153.0
46071,6242.0
46072,6361.0
46073,6344.0
46074,6115.0
46075,6012.0
46076,5817.0
46077,5581.0
46078,5269.0
46079,4907.0
46080,4599.0
46081,4368.0
46082,4206.0
46083,4124.0
46084,4115.0
46085,4291.0
46086,4735.0
46087,5138.0
46088,5428.0
46089,5596.0
46090,5694.0
46091,5806.0
46092,5910.0
46093,5983.0
46094,6047.0
46095,6164.0
46096,6250.0
46097,6233.0
46098,6003.0
46099,5908.0
46100,5709.0
46101,5478.0
46102,5190.0
46103,4857.0
46104,4582.0
46105,4370.0
46106,4223.0
46107,4143.0
46108,4151.0
46109,4339.0
46110,4778.0
46111,5200.0
46112,5541.0
46113,5758.0
46114,5874.0
46115,5952.0
46116,6008.0
46117,6036.0
46118,6012.0
46119,5991.0
46120,5970.0
46121,5891.0
46122,5711.0
46123,5623.0
46124,5435.0
46125,5211.0
46126,4946.0
46127,4670.0
46128,4424.0
46129,4247.0
46130,4124.0
46131,4036.0
46132,3997.0
46133,4030.0
46134,4170.0
46135,4339.0
46136,4552.0
46137,4750.0
46138,4918.0
46139,5016.0
46140,5053.0
46141,5035.0
46142,5012.0
46143,5022.0
46144,5022.0
46145,5036.0
46146,5055.0
46147,5077.0
46148,4996.0
46149,4884.0
46150,4717.0
46151,4523.0
46152,4315.0
46153,4139.0
46154,4014.0
46155,3923.0
46156,3887.0
46157,3916.0
46158,4016.0
46159,4164.0
46160,4383.0
46161,4628.0
46162,4821.0
46163,4970.0
46164,5045.0
46165,5075.0
46166,5123.0
46167,5108.0
46168,5134.0
46169,5162.0
46170,5191.0
46171,5183.0
46172,5097.0
46173,4959.0
46174,4765.0
46175,4518.0
46176,4309.0
46177,4159.0
46178,4054.0
46179,3992.0
46180,3999.0
46181,4173.0
46182,4558.0
46183,4924.0
46184,5238.0
46185,5422.0
46186,5513.0
46187,5575.0
46188,5568.0
46189,5512.0
46190,5497.0
46191,5515.0
46192,5549.0
46193,5562.0
46194,5510.0
46195,5410.0
46196,5233.0
46197,5028.0
46198,4743.0
46199,4421.0
46200,4169.0
46201,3992.0
46202,3880.0
46203,3813.0
46204,3835.0
46205,4034.0
46206,4499.0
46207,4955.0
46208,5244.0
46209,5463.0
46210,5545.0
46211,5593.0
46212,5597.0
46213,5587.0
46214,5571.0
46215,5584.0
46216,5610.0
46217,5616.0
46218,5482.0
46219,5435.0
46220,5265.0
46221,5042.0
46222,4731.0
46223,4399.0
46224,4133.0
46225,3933.0
46226,3781.0
46227,3708.0
46228,3723.0
46229,3934.0
46230,4384.0
46231,4811.0
46232,5093.0
46233,5221.0
46234,5287.0
46235,5334.0
46236,5390.0
46237,5437.0
46238,5470.0
46239,5485.0
46240,5536.0
46241,5546.0
46242,5465.0
46243,5413.0
46244,5239.0
46245,5030.0
46246,4737.0
46247,4427.0
46248,4151.0
46249,3957.0
46250,3845.0
46251,3780.0
46252,3801.0
46253,3993.0
46254,4446.0
46255,4875.0
46256,5168.0
46257,5357.0
46258,5425.0
46259,5495.0
46260,5527.0
46261,5524.0
46262,5500.0
46263,5555.0
46264,5619.0
46265,5605.0
46266,5495.0
46267,5445.0
46268,5281.0
46269,5073.0
46270,4799.0
46271,4494.0
46272,4255.0
46273,4077.0
46274,3964.0
46275,3895.0
46276,3912.0
46277,4085.0
46278,4545.0
46279,5011.0
46280,5305.0
46281,5507.0
46282,5589.0
46283,5654.0
46284,5677.0
46285,5685.0
46286,5618.0
46287,5552.0
46288,5512.0
46289,5480.0
46290,5397.0
46291,5362.0
46292,5215.0
46293,5035.0
46294,4806.0
46295,4536.0
46296,4296.0
46297,4069.0
46298,3937.0
46299,3846.0
46300,3814.0
46301,3862.0
46302,4010.0
46303,4237.0
46304,4461.0
46305,4674.0
46306,4845.0
46307,4938.0
46308,4924.0
46309,4914.0
46310,4905.0
46311,4924.0
46312,4960.0
46313,5007.0
46314,5053.0
46315,5130.0
46316,5062.0
46317,4941.0
46318,4769.0
46319,4550.0
46320,4327.0
46321,4133.0
46322,4002.0
46323,3914.0
46324,3864.0
46325,3894.0
46326,3988.0
46327,4121.0
46328,4322.0
46329,4497.0
46330,4662.0
46331,4796.0
46332,4906.0
46333,5008.0
46334,5097.0
46335,5184.0
46336,5277.0
46337,5354.0
46338,5372.0
46339,5448.0
46340,5391.0
46341,5250.0
46342,5020.0
46343,4742.0
46344,4469.0
46345,4293.0
46346,4180.0
46347,4115.0
46348,4139.0
46349,4365.0
46350,4861.0
46351,5286.0
46352,5600.0
46353,5818.0
46354,5935.0
46355,6064.0
46356,6195.0
46357,6285.0
46358,6376.0
46359,6474.0
46360,6485.0
46361,6417.0
46362,6195.0
46363,6071.0
46364,5836.0
46365,5553.0
46366,5241.0
46367,4894.0
46368,4609.0
46369,4400.0
46370,4266.0
46371,4184.0
46372,4189.0
46373,4385.0
46374,4848.0
46375,5274.0
46376,5592.0
46377,5829.0
46378,5990.0
46379,6148.0
46380,6323.0
46381,6470.0
46382,6598.0
46383,6755.0
46384,6849.0
46385,6803.0
46386,6543.0
46387,6403.0
46388,6167.0
46389,5921.0
46390,5603.0
46391,5238.0
46392,4934.0
46393,4710.0
46394,4557.0
46395,4457.0
46396,4455.0
46397,4666.0
46398,5186.0
46399,5644.0
46400,6025.0
46401,6317.0
46402,6538.0
46403,6791.0
46404,6986.0
46405,7131.0
46406,7220.0
46407,7305.0
46408,7324.0
46409,7193.0
